aaed0c7c-120c-5983-9cbc-75f4c4e5621b,1382400000000,965,0,1689.32333333,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,954,0,16413.7708333,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,955,0,25012.9583333,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,956,0,33624.5479167,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,957,0,42246.6541667,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,958,0,50859.8645833,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,959,0,59438.9958333,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,960,0,68024.8958333,1
0312127d-a848-5f57-bab9-19402176fd73,1382400000000,961,0,76532.922952,1
2099ee56-5bec-55f7-9151-543d6c4751de,1382400000000,965,0,14262.0,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,974,0,26867655.063,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,975,0,52837667.0333,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,976,0,43598468.075,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,977,0,80704789.4693,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,978,0,167101207.979,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,979,0,177262996.996,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,980,0,67296186.491,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,981,0,153692019.678,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,982,0,240087658.988,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,983,0,326483225.329,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,984,0,412879051.251,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,985,0,499274611.187,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,986,0,585670304.542,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,987,0,672066226.865,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,988,0,358439446.762,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,989,0,88910099.5722,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,990,0,175305783.17,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,991,0,261701332.683,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,992,0,348097212.138,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,993,0,434499326.41,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,994,0,520918533.22,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,995,0,607315717.183,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,996,0,693710772.673,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,997,0,780105615.469,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,998,0,866501368.033,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,999,0,952896803.592,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,1000,0,1039292670.97,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,1001,0,519320562.006,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,1002,0,66231409.1681,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,1003,0,152626826.315,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,1004,0,239022663.424,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,1004,0,-inf,1
922d56a8-a7a1-5f6f-9b44-cd04a00f4765,1382400000000,1004,0,inf,1
